genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Salmonella	enterica	SRR1946897	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275951	0.986
Salmonella	enterica	SRR1946908	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275931	0.99
Salmonella	enterica	SRR1946915	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275949	0.991
Salmonella	enterica	SRR1946917	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275944	0.987
Salmonella	enterica	SRR1946933	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275937	0.991
Salmonella	enterica	SRR1946937	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275974	0.99
Salmonella	enterica	SRR1946938	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275952	0.988
Salmonella	enterica	SRR1946958	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275971	0.991
Salmonella	enterica	SRR1946973	?	GEN	?	Salmonella enterica	Salmonella enterica	BVBRC_590.15258	0.999
Salmonella	enterica	SRR1946976	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275927	0.987
Salmonella	enterica	SRR1946986	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275961	0.987
Salmonella	enterica	SRR1947037	?	GEN	?	Salmonella enterica	Salmonella enterica	BVBRC_590.15406	0.999
Salmonella	enterica	SRR1947038	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275947	0.985
Salmonella	enterica	SRR1947041	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275934	0.988
Salmonella	enterica	SRR1951833	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275982	0.99
Salmonella	enterica	SRR1951854	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275985	0.995
Salmonella	enterica	SRR1951856	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275990	0.991
Salmonella	enterica	SRR1951867	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275958	0.985
Salmonella	enterica	SRR1951868	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275988	0.987
Salmonella	enterica	SRR1951870	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275955	0.986
Salmonella	enterica	SRR1951873	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275957	0.99
Salmonella	enterica	SRR1973648	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275996	0.988
Salmonella	enterica	SRR1973696	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03275997	0.999
Salmonella	enterica	SRR1973885	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291556	0.998
Salmonella	enterica	SRR1973886	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291566	0.99
Salmonella	enterica	SRR1980619	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291577	0.988
Salmonella	enterica	SRR1980731	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276007	0.987
Salmonella	enterica	SRR1980732	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276015	0.99
Salmonella	enterica	SRR1980733	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276017	0.999
Salmonella	enterica	SRR1980737	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276004	0.986
Salmonella	enterica	SRR1982132	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291569	0.998
Salmonella	enterica	SRR1982138	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276016	0.988
Salmonella	enterica	SRR1982151	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276008	0.988
Salmonella	enterica	SRR1982207	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276012	0.986
Salmonella	enterica	SRR1982211	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291581	0.992
Salmonella	enterica	SRR1982219	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276009	0.985
Salmonella	enterica	SRR1982220	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276011	0.987
Salmonella	enterica	SRR1998976	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276021	0.991
Salmonella	enterica	SRR2002451	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291590	0.991
Salmonella	enterica	SRR2002456	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291591	0.991
Salmonella	enterica	SRR2002463	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291584	0.994
Salmonella	enterica	SRR2002464	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291592	0.986
Salmonella	enterica	SRR2002468	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291583	0.986
Salmonella	enterica	SRR2002470	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291597	0.987
Salmonella	enterica	SRR2002480	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291589	0.986
Salmonella	enterica	SRR2002481	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291594	0.985
Salmonella	enterica	SRR2002485	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291586	0.991
Salmonella	enterica	SRR2002486	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291585	0.994
Salmonella	enterica	SRR2002487	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291595	0.99
Salmonella	enterica	SRR2015791	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276033	0.988
Salmonella	enterica	SRR2015797	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276031	0.991
Salmonella	enterica	SRR2016683	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276036	0.99
Salmonella	enterica	SRR2016696	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276029	0.993
Salmonella	enterica	SRR2016700	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276035	0.99
Salmonella	enterica	SRR2017848	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276050	0.986
Salmonella	enterica	SRR2017857	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276038	0.998
Salmonella	enterica	SRR2017862	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276044	0.985
Salmonella	enterica	SRR2017863	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276048	0.99
Salmonella	enterica	SRR2017873	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276006	0.991
Salmonella	enterica	SRR2017883	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276040	0.998
Salmonella	enterica	SRR2033915	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276055	0.985
Salmonella	enterica	SRR2033916	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276056	0.985
Salmonella	enterica	SRR2054606	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276065	0.985
Salmonella	enterica	SRR2054608	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276071	0.986
Salmonella	enterica	SRR2054616	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276066	0.991
Salmonella	enterica	SRR2062215	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291616	0.991
Salmonella	enterica	SRR2064118	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291622	0.985
Salmonella	enterica	SRR2064120	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291624	0.985
Salmonella	enterica	SRR2064125	?	GEN	?	Salmonella enterica	Salmonella enterica	BVBRC_590.17785	0.999
Salmonella	enterica	SRR2064127	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291630	0.989
Salmonella	enterica	SRR2070978	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276074	0.985
Salmonella	enterica	SRR2070979	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276073	0.994
Salmonella	enterica	SRR2070980	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276076	0.985
Salmonella	enterica	SRR2070983	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276079	0.987
Salmonella	enterica	SRR2070987	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276083	0.991
Salmonella	enterica	SRR2070988	?	GEN	?	Salmonella enterica	Salmonella enterica	BVBRC_590.13660	0.991
Salmonella	enterica	SRR2070990	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276090	0.999
Salmonella	enterica	SRR2071019	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276091	0.985
Salmonella	enterica	SRR2071080	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276075	0.994
Salmonella	enterica	SRR2078197	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276096	0.986
Salmonella	enterica	SRR2078200	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276094	0.985
Salmonella	enterica	SRR2078202	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291640	0.986
Salmonella	enterica	SRR2078282	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276095	0.987
Salmonella	enterica	SRR2078283	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291643	0.987
Salmonella	enterica	SRR2082840	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291648	0.99
Salmonella	enterica	SRR2082841	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291650	0.988
Salmonella	enterica	SRR2082842	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291655	0.988
Salmonella	enterica	SRR2082855	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291652	0.985
Salmonella	enterica	SRR2082856	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291654	0.986
Salmonella	enterica	SRR2082862	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291645	0.991
Salmonella	enterica	SRR2085752	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276098	0.991
Salmonella	enterica	SRR2086981	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276097	0.987
Salmonella	enterica	SRR2096539	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276106	0.991
Salmonella	enterica	SRR2102389	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276112	0.998
Salmonella	enterica	SRR2102412	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291660	0.985
Salmonella	enterica	SRR2102413	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291661	0.987
Salmonella	enterica	SRR2102431	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276110	0.998
Salmonella	enterica	SRR2102441	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276107	0.985
Salmonella	enterica	SRR2103410	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291663	0.992
Salmonella	enterica	SRR2104610	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03269400	0.991
Salmonella	enterica	SRR2125027	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291670	0.998
Salmonella	enterica	SRR2125032	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291669	0.99
Salmonella	enterica	SRR2143454	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842235	0.987
Salmonella	enterica	SRR2143455	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842236	0.99
Salmonella	enterica	SRR2143493	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842227	0.992
Salmonella	enterica	SRR2143501	?	GEN	?	Salmonella enterica	Salmonella enterica	BVBRC_590.15176	0.999
Salmonella	enterica	SRR2156497	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842243	0.99
Salmonella	enterica	SRR2156498	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842252	0.988
Salmonella	enterica	SRR2156568	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842253	0.986
Salmonella	enterica	SRR2156613	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842245	0.993
Salmonella	enterica	SRR2156628	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842244	0.99
Salmonella	enterica	SRR2156629	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842246	0.987
Salmonella	enterica	SRR2156635	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842247	0.991
Salmonella	enterica	SRR2188116	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014668	0.985
Salmonella	enterica	SRR2188117	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014671	0.99
Salmonella	enterica	SRR2188119	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014662	0.988
Salmonella	enterica	SRR2188122	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014660	0.989
Salmonella	enterica	SRR2188123	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014661	0.99
Salmonella	enterica	SRR2188125	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014672	0.99
Salmonella	enterica	SRR2188127	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014669	0.99
Salmonella	enterica	SRR2188129	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04014670	0.986
Salmonella	enterica	SRR2226821	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025728	0.989
Salmonella	enterica	SRR2226881	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025724	0.987
Salmonella	enterica	SRR2226882	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025725	0.986
Salmonella	enterica	SRR2226896	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025718	0.985
Salmonella	enterica	SRR2227278	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025717	0.988
Salmonella	enterica	SRR2227279	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025727	0.989
Salmonella	enterica	SRR2227323	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025713	0.99
Salmonella	enterica	SRR2227324	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025720	0.988
Salmonella	enterica	SRR2227325	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025722	0.99
Salmonella	enterica	SRR2227437	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025719	0.999
Salmonella	enterica	SRR2227598	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025732	0.99
Salmonella	enterica	SRR2227603	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025731	0.985
Salmonella	enterica	SRR2227612	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025730	0.987
Salmonella	enterica	SRR2227999	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025742	0.988
Salmonella	enterica	SRR2228224	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025744	0.988
Salmonella	enterica	SRR2228225	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04025745	0.988
Salmonella	enterica	SRR2239738	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027105	0.988
Salmonella	enterica	SRR2239742	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027098	0.987
Salmonella	enterica	SRR2239753	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027094	0.988
Salmonella	enterica	SRR2239755	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027097	0.987
Salmonella	enterica	SRR2239756	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027101	0.987
Salmonella	enterica	SRR2239757	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027102	0.99
Salmonella	enterica	SRR2239758	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027103	0.987
Salmonella	enterica	SRR2239762	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027106	0.986
Salmonella	enterica	SRR2239949	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04027167	0.989
Salmonella	enterica	SRR2407534	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988214	0.988
Salmonella	enterica	SRR2407535	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988215	0.99
Salmonella	enterica	SRR2407540	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988220	0.991
Salmonella	enterica	SRR2407541	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988221	0.99
Salmonella	enterica	SRR2407545	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988225	0.989
Salmonella	enterica	SRR2407546	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988226	0.988
Salmonella	enterica	SRR2407552	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988232	0.992
Salmonella	enterica	SRR2407561	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988241	0.99
Salmonella	enterica	SRR2407562	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988242	0.998
Salmonella	enterica	SRR2407567	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988247	0.991
Salmonella	enterica	SRR2407573	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988253	0.987
Salmonella	enterica	SRR2407575	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988255	0.991
Salmonella	enterica	SRR2407576	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988256	0.998
Salmonella	enterica	SRR2407579	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988259	0.995
Salmonella	enterica	SRR2407594	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988274	0.986
Salmonella	enterica	SRR2407596	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988276	0.988
Salmonella	enterica	SRR2407602	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988282	0.998
Salmonella	enterica	SRR2407604	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988284	0.998
Salmonella	enterica	SRR2407608	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988288	0.987
Salmonella	enterica	SRR2407609	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988289	0.998
Salmonella	enterica	SRR2407610	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988290	0.991
Salmonella	enterica	SRR2407613	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988293	0.988
Salmonella	enterica	SRR2407619	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988299	0.989
Salmonella	enterica	SRR2407625	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988305	0.989
Salmonella	enterica	SRR2407626	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988306	0.998
Salmonella	enterica	SRR2407630	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988310	0.999
Salmonella	enterica	SRR2407635	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988315	0.985
Salmonella	enterica	SRR2407636	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988316	0.998
Salmonella	enterica	SRR2407639	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988319	0.998
Salmonella	enterica	SRR2407641	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988321	0.987
Salmonella	enterica	SRR2407644	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988324	0.998
Salmonella	enterica	SRR2407651	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988331	0.99
Salmonella	enterica	SRR2407658	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988338	0.989
Salmonella	enterica	SRR2407663	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988343	0.998
Salmonella	enterica	SRR2407665	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988345	0.985
Salmonella	enterica	SRR2407666	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988346	0.998
Salmonella	enterica	SRR2407669	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988349	0.985
Salmonella	enterica	SRR2407670	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988350	0.987
Salmonella	enterica	SRR2407677	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988357	0.99
Salmonella	enterica	SRR2407684	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988364	0.991
Salmonella	enterica	SRR2407685	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988365	0.986
Salmonella	enterica	SRR2407692	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988372	0.987
Salmonella	enterica	SRR2407699	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988379	0.986
Salmonella	enterica	SRR2407700	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988380	0.988
Salmonella	enterica	SRR2407709	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988389	0.99
Salmonella	enterica	SRR2407711	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988391	0.99
Salmonella	enterica	SRR2407717	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988397	0.99
Salmonella	enterica	SRR2407721	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988401	0.987
Salmonella	enterica	SRR2407723	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988403	0.998
Salmonella	enterica	SRR2407734	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988414	0.986
Salmonella	enterica	SRR2407738	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988418	0.988
Salmonella	enterica	SRR2407746	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988426	0.985
Salmonella	enterica	SRR2407749	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988429	0.987
Salmonella	enterica	SRR2407751	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988431	0.987
Salmonella	enterica	SRR2407760	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988440	0.987
Salmonella	enterica	SRR2407763	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988443	0.99
Salmonella	enterica	SRR2407771	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988451	0.998
Salmonella	enterica	SRR2407775	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988455	0.998
Salmonella	enterica	SRR2407779	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988459	0.992
Salmonella	enterica	SRR2407784	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988464	0.985
Salmonella	enterica	SRR2407785	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988465	0.986
Salmonella	enterica	SRR2407786	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988466	0.998
Salmonella	enterica	SRR2407790	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03988470	0.993
Salmonella	enterica	SRR2421548	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN04088946	0.99
Salmonella	enterica	SRR2510827	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03938896	0.991
Salmonella	enterica	SRR2532630	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842301	0.988
Salmonella	enterica	SRR2532633	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842287	0.99
Salmonella	enterica	SRR2533320	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291673	0.998
Salmonella	enterica	SRR2533332	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291705	0.991
Salmonella	enterica	SRR2533337	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291712	0.985
Salmonella	enterica	SRR2533339	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291688	0.986
Salmonella	enterica	SRR2533344	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03291695	0.994
Salmonella	enterica	SRR2533349	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN02777770	0.99
Salmonella	enterica	SRR2533351	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276124	0.987
Salmonella	enterica	SRR2533382	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03276116	0.993
Salmonella	enterica	SRR2533436	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842282	0.991
Salmonella	enterica	SRR2533439	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842284	0.986
Salmonella	enterica	SRR2533441	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842278	0.986
Salmonella	enterica	SRR2533443	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842279	0.985
Salmonella	enterica	SRR2533445	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842288	0.994
Salmonella	enterica	SRR2533447	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842283	0.991
Salmonella	enterica	SRR2533478	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842320	0.991
Salmonella	enterica	SRR2533480	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842321	0.999
Salmonella	enterica	SRR2533486	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842324	0.991
Salmonella	enterica	SRR2533487	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842332	0.991
Salmonella	enterica	SRR2533489	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842333	0.987
Salmonella	enterica	SRR2533545	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842257	0.987
Salmonella	enterica	SRR2533555	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842269	0.998
Salmonella	enterica	SRR2533558	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842271	0.993
Salmonella	enterica	SRR2533559	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842264	0.993
