accession	scientific_name_CAMDA	scientific_name_NCBI	scientific_name_Antibiogram	status	status_reference
SRR1973886	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Berta	Matched_NCBI	Verify_sources
SRR1980619	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR1980731	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Mbandaka	Matched_NCBI	Verify_sources
SRR1980732	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR1980733	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR1980737	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR1982132	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium	Matched_NCBI	Verify_sources
SRR1982138	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Senftenberg	Matched_NCBI	Verify_sources
SRR1982151	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Livingstone	Matched_NCBI	Verify_sources
SRR1982207	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Bredeney	Matched_NCBI	Verify_sources
SRR1982211	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR1982219	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR1982220	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Senftenberg	Matched_NCBI	Verify_sources
SRR1998976	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2002451	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2002456	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2002463	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2002464	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2002468	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2002470	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Agona	Matched_NCBI	Verify_sources
SRR2002480	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2002481	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2002485	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2002486	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2002487	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Enteritidis	Matched_NCBI	Verify_sources
SRR2015791	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Ohio	Matched_NCBI	Verify_sources
SRR2015797	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2016683	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Berta	Matched_NCBI	Verify_sources
SRR2016696	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2016700	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Anatum	Matched_NCBI	Verify_sources
SRR2017848	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Oranienburg	Matched_NCBI	Verify_sources
SRR2017857	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2017862	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2017863	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2017873	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2017883	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium	Matched_NCBI	Verify_sources
SRR2033915	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Minnesota	Matched_NCBI	Verify_sources
SRR2033916	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Minnesota	Matched_NCBI	Verify_sources
SRR2054606	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2054608	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2054616	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2062215	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2064118	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2064120	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2064125	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar 4,[5],12:i:-	Matched_NCBI	Verify_sources
SRR2064127	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Dublin	Matched_NCBI	Verify_sources
SRR2070978	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2070979	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2070980	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Minnesota	Matched_NCBI	Verify_sources
SRR2070983	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2070987	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2070988	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar 4,[5],12:r:-	Matched_NCBI	Verify_sources
SRR2070990	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium	Matched_NCBI	Verify_sources
SRR2071019	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2071080	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2078197	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2078200	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2078202	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2078282	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Senftenberg	Matched_NCBI	Verify_sources
SRR2078283	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2082840	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Infantis	Matched_NCBI	Verify_sources
SRR2082841	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2082842	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2082855	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2082856	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Brandenburg	Matched_NCBI	Verify_sources
SRR2082862	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2085752	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2086981	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Mbandaka	Matched_NCBI	Verify_sources
SRR2096539	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2102389	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium	Matched_NCBI	Verify_sources
SRR2102412	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2102413	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Senftenberg	Matched_NCBI	Verify_sources
SRR2102431	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2102441	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Minnesota	Matched_NCBI	Verify_sources
SRR2103410	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2104610	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2125027	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2125032	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2143454	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Cerro	Matched_NCBI	Verify_sources
SRR2143455	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Anatum	Matched_NCBI	Verify_sources
SRR2143493	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2143501	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar 4,[5],12:i:-	Matched_NCBI	Verify_sources
SRR2156497	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Litchfield	Matched_NCBI	Verify_sources
SRR2156498	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Agona	Matched_NCBI	Verify_sources
SRR2156568	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Panama	Matched_NCBI	Verify_sources
SRR2156613	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2156628	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2156629	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Senftenberg	Matched_NCBI	Verify_sources
SRR2156635	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2188116	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2188117	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2188119	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2188122	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2188123	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2188125	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2188127	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2188129	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2226821	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2226881	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2226882	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2226896	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227278	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227279	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227323	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227324	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227325	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227437	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227598	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227603	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227612	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2227999	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2228224	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2228225	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239738	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239742	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239753	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239755	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239756	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239757	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239758	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239762	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2239949	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2407534	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Ohio	Matched_NCBI	Verify_sources
SRR2407535	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Infantis	Matched_NCBI	Verify_sources
SRR2407540	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Derby	Matched_NCBI	Verify_sources
SRR2407541	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Infantis	Matched_NCBI	Verify_sources
SRR2407545	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Infantis	Matched_NCBI	Verify_sources
SRR2407546	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Senftenberg	Matched_NCBI	Verify_sources
SRR2407552	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2407561	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Berta	Matched_NCBI	Verify_sources
SRR2407562	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407567	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2407573	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2407575	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2407576	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407579	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. arizonae serovar 40:z4,z23:-	Matched_NCBI	Verify_sources
SRR2407594	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Reading	Matched_NCBI	Verify_sources
SRR2407596	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Derby	Matched_NCBI	Verify_sources
SRR2407602	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407604	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407608	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2407609	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407610	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2407613	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Senftenberg	Matched_NCBI	Verify_sources
SRR2407619	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Dublin	Matched_NCBI	Verify_sources
SRR2407625	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Muenchen	Matched_NCBI	Verify_sources
SRR2407626	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar 4,12:i:-	Matched_NCBI	Verify_sources
SRR2407630	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar 4,[5],12:i:-	Matched_NCBI	Verify_sources
SRR2407635	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2407636	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407639	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407641	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar 4,12:d:-	Matched_NCBI	Verify_sources
SRR2407644	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407651	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Anatum	Matched_NCBI	Verify_sources
SRR2407658	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Dublin	Matched_NCBI	Verify_sources
SRR2407663	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407665	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2407666	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407669	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2407670	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Cerro	Matched_NCBI	Verify_sources
SRR2407677	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Berta	Matched_NCBI	Verify_sources
SRR2407684	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2407685	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Reading	Matched_NCBI	Verify_sources
SRR2407692	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2407699	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Reading	Matched_NCBI	Verify_sources
SRR2407700	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Derby	Matched_NCBI	Verify_sources
SRR2407709	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2407711	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar London	Matched_NCBI	Verify_sources
SRR2407717	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Newport	Matched_NCBI	Verify_sources
SRR2407721	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Worthington	Matched_NCBI	Verify_sources
SRR2407723	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407734	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2407738	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Mbandaka	Matched_NCBI	Verify_sources
SRR2407746	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2407749	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2407751	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2407760	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2407763	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Infantis	Matched_NCBI	Verify_sources
SRR2407771	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407775	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407779	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2407784	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2407785	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Brandenburg	Matched_NCBI	Verify_sources
SRR2407786	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	Matched_NCBI	Verify_sources
SRR2407790	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2421548	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2510827	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2532630	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Mbandaka	Matched_NCBI	Verify_sources
SRR2532633	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2533320	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2533332	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2533337	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Schwarzengrund	Matched_NCBI	Verify_sources
SRR2533339	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2533344	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. arizonae	Matched_NCBI	Verify_sources
SRR2533349	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Newport	Matched_NCBI	Verify_sources
SRR2533351	Salmonella enterica	Salmonella enterica	NA	Matched_NCBI	Verify_sources
SRR2533382	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2533436	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2533439	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2533441	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2533443	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Montevideo	Matched_NCBI	Verify_sources
SRR2533445	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2533447	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2533478	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2533480	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2533486	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Heidelberg	Matched_NCBI	Verify_sources
SRR2533487	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Hadar	Matched_NCBI	Verify_sources
SRR2533489	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Agona	Matched_NCBI	Verify_sources
SRR2533545	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2533555	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium	Matched_NCBI	Verify_sources
SRR2533558	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2533559	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Saintpaul	Matched_NCBI	Verify_sources
SRR2533560	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Derby	Matched_NCBI	Verify_sources
SRR2533574	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar 4,12:i:-	Matched_NCBI	Verify_sources
SRR2533578	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Kentucky	Matched_NCBI	Verify_sources
SRR2533581	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2533582	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2533583	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica	Matched_NCBI	Verify_sources
SRR2542449	Salmonella enterica	NA	NA	Missing_All	No_sources
SRR2542453	Salmonella enterica	Salmonella enterica	Salmonella enterica subsp. enterica serovar Typhimurium	Matched_NCBI	Verify_sources
SRR2542457	Salmonella enterica	NA	NA	Missing_All	No_sources
ERR3826069	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826070	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826073	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826074	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826075	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826077	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826079	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826080	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826086	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
